Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:CBA,"Commonwealth Bank (ASX:CBA)",https://www.listcorp.com/asx/cba/commonwealth-bank,"	276858000000",165.44,0.00,0,Financials
ASX:BHP,"BHP Group Limited (ASX:BHP)",https://www.listcorp.com/asx/bhp/bhp-group-limited,"	207624000000",40.92,0.00,0,Materials
ASX:NAB,"National Australia Bank Limited (ASX:NAB)",https://www.listcorp.com/asx/nab/national-australia-bank-limited,"	125871000000",40.99,0.00,0,Financials
ASX:CSL,"CSL Limited (ASX:CSL)",https://www.listcorp.com/asx/csl/csl-limited,"	124393000000",256.9,0.00,0,"Health Care"
ASX:WBC,"Westpac Banking Corp (ASX:WBC)",https://www.listcorp.com/asx/wbc/westpac,"	119073000000",34.71,0.00,0,Financials
ASX:ANZ,"ANZ Group Holdings Limited (ASX:ANZ)",https://www.listcorp.com/asx/anz/anz-group-holdings-limited,"	93100400000",31.29,0.00,0,Financials
ASX:MQG,"Macquarie Group Limited (ASX:MQG)",https://www.listcorp.com/asx/mqg/macquarie-group-limited,"	89735200000",235.44,0.00,0,Financials
ASX:WES,"Wesfarmers Limited (ASX:WES)",https://www.listcorp.com/asx/wes/wesfarmers-limited,"	89292500000",78.72,0.00,0,"Consumer Discretionary"
ASX:GMG,"Goodman Group (ASX:GMG)",https://www.listcorp.com/asx/gmg/goodman-group,"	68071900000",35.61,0.00,0,"Real Estate"
ASX:FMG,"Fortescue Ltd (ASX:FMG)",https://www.listcorp.com/asx/fmg/fortescue-ltd,"	60101400000",19.52,0.00,0,Materials
ASX:ALL,"Aristocrat Leisure Limited (ASX:ALL)",https://www.listcorp.com/asx/all/aristocrat-leisure-limited,"	48162500000",77,0.00,0,"Consumer Discretionary"
ASX:WDS,"Woodside Energy Group Ltd (ASX:WDS)",https://www.listcorp.com/asx/wds/woodside-energy-group,"	46614300000",24.55,0.00,0,Energy
ASX:RIO,"Rio Tinto (ASX:RIO)",https://www.listcorp.com/asx/rio/rio-tinto,"	44980300000",121.17,0.00,0,Materials
ASX:TLS,"Telstra Group Limited (ASX:TLS)",https://www.listcorp.com/asx/tls/telstra-group-limited,"	44946700000",3.89,0.00,0,"Communication Services"
ASX:WTC,"WiseTech Global Limited (ASX:WTC)",https://www.listcorp.com/asx/wtc/wisetech-global-limited,"	41497600000",124.07,0.00,0,"Information Technology"
ASX:TCL,"Transurban Group (ASX:TCL)",https://www.listcorp.com/asx/tcl/transurban-group,"	41283600000",13.3,0.00,0,Industrials
ASX:WOW,"Woolworths Group Limited (ASX:WOW)",https://www.listcorp.com/asx/wow/woolworths-group,"	37612800000",30.79,0.00,0,"Consumer Staples"
ASX:SIG,"Sigma Healthcare Limited (ASX:SIG)",https://www.listcorp.com/asx/sig/sigma-healthcare-limited,"	35998700000",3.12,0.00,0,"Health Care"
ASX:REA,"REA Group Ltd (ASX:REA)",https://www.listcorp.com/asx/rea/rea-group,"	35764100000",270.7,0.00,0,"Communication Services"
ASX:QBE,"QBE Insurance Group Limited (ASX:QBE)",https://www.listcorp.com/asx/qbe/qbe-insurance-group-limited,"	30273700000",20.11,0.00,0,Financials
ASX:PME,"Pro Medicus Limited (ASX:PME)",https://www.listcorp.com/asx/pme/pro-medicus,"	29628600000",283.53,0.00,0,"Health Care"
ASX:XRO,"Xero Limited (ASX:XRO)",https://www.listcorp.com/asx/xro/xero-limited,"	28420300000",185.66,0.00,0,"Information Technology"
ASX:BXB,"Brambles Limited (ASX:BXB)",https://www.listcorp.com/asx/bxb/brambles-limited,"	26661000000",19.28,0.00,0,Industrials
ASX:COL,"Coles Group Limited (ASX:COL)",https://www.listcorp.com/asx/col/coles-group-limited,"	26417100000",19.71,0.00,0,"Consumer Staples"
ASX:SUN,"Suncorp Group Limited (ASX:SUN)",https://www.listcorp.com/asx/sun/suncorp-group-limited,"	25354800000",19.96,0.00,0,Financials
ASX:CPU,"Computershare Limited (ASX:CPU)",https://www.listcorp.com/asx/cpu/computershare-limited,"	24893400000",42.51,0.00,0,Industrials
ASX:STO,"Santos Limited (ASX:STO)",https://www.listcorp.com/asx/sto/santos-limited,"	22604500000",6.96,0.00,0,Energy
ASX:RMD,"ResMed Inc (ASX:RMD)",https://www.listcorp.com/asx/rmd/resmed-inc,"	22545400000",37.78,0.00,0,"Health Care"
ASX:SGH,"SGH Ltd (ASX:SGH)",https://www.listcorp.com/asx/sgh/sgh-ltd,"	22214000000",54.58,0.00,0,Industrials
ASX:JHX,"James Hardie Industries plc (ASX:JHX)",https://www.listcorp.com/asx/jhx/james-hardie-industries-plc,"	22113900000",51.45,0.00,0,Materials
ASX:NST,"Northern Star Resources Limited (ASX:NST)",https://www.listcorp.com/asx/nst/northern-star-resources-limited,"	21240000000",18.56,0.00,0,Materials
ASX:SCG,"Scentre Group Limited (ASX:SCG)",https://www.listcorp.com/asx/scg/scentre-group-limited,"	19142400000",3.68,0.00,0,"Real Estate"
ASX:FPH,"Fisher & Paykel Healthcare Corporation Limited (ASX:FPH)",https://www.listcorp.com/asx/fph/fisher-and-paykel-healthcare-corporation-limited,"	18826800000",32.12,0.00,0,"Health Care"
ASX:VAS,"Vanguard Australian Shares Index ETF (ASX:VAS)",https://www.listcorp.com/asx/vas/vanguard-australian-shares-index-etf,"	18823500000",105.55,0.00,0,Unclassified
